bedsoccupiednormalisolation,casesoutsidehomeisolationi.einstitutionalisolationhospitaletc.,covidenquirycalls,cumulativenumberofasymptomaticcases,cumulativenumberofsymptomaticcases,cumulativepeopleinhomeisolation,cumulativepeopleinobservation,cumulativepeopleinquarantine,cumulativepeopleinsurveillance,femaleconfirmedcases,femaledeceasedcases,maleconfirmedcases,maledeceasedcases,negative,numberofcontainmentzones,othertests,peopleonicubeds,peopleono2beds,peopleonventilator,peoplereleasedfromhomeisolation,peoplereleasedfromobservation,peoplereleasedfromsurveillance,positive,ratrapidantigentest,rt-pcrtestincludestruenatcbnaatcrispr,source1,source2,source3,source4,state,tagnatureofcases,tagpeopleinisolation,tagpeopleinquarantine,tagpeopleinquarantine_2,tagpeopleinsurveillance,tagtotaltested,totaln95masks,totalnumbedsnormalisolation,totalnumicubeds,totalnumofo2beds,totalnumventilators,totalpeoplecurrentlyinisolation,totalpeoplecurrentlyinquarantine,totalpeoplecurrentlyinsurveillance,totalpeoplequarantined,totalpeoplereleasedfromquarantine,totalppe,totaltested,transgenderconfirmedcases,transgenderdeceasedcases,unconfirmed,unknownconfirmedcases,unknowndeceasedcases,unknownnatureofcases,updatedon
,,,,,,,,,152644,,232679,,,,,,,,,,,,,4276640,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-24-08-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,4276640,29,,,,,,2020-08-24
,,,,,,,,,154980,,236294,,,,,,,,,,,,,4346861,https://twitter.com/ANI/status/1298238719288315905?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,4346861,29,,,,,,2020-08-25
,,,,,,,,,157286,,239946,,,,,,,,,,,,,4422361,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-26-08-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,4422361,29,,,,,,2020-08-26
,,,,,,,,,159624,,243589,,,,,,,,,,,,,4498706,https://stopcorona.tn.gov.in/wp-content/uploads/2020/08/Media-Bulletin-27.08.2020-29-Pages-English-479-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,4498706,29,,,,,,2020-08-27
,,,,,,,,,162077,,247132,,,,,,,,,,,,,4573809,https://stopcorona.tn.gov.in/wp-content/uploads/2020/08/Media-Bulletin-28.08.2020-28-Pages-English-484-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,4573809,29,,,,,,2020-08-28
,,,,,,,,,164548,,251013,,,,,,,,,,,,,4654797,https://stopcorona.tn.gov.in/wp-content/uploads/2020/08/Media-Bulletin-29.07.2020-26-Pages-English-707-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,4654797,29,,,,,,2020-08-29
,,,,,,,,,167219,,254837,,,,,,,,,,,,,4738047,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-30-08-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,4738047,29,,,,,,2020-08-30
,,,,,,,,,169642,,258370,,,,,,,,,,,,,4813147,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-31-08-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,4813147,29,,,,,,2020-08-31
,,,,,,,,,171717,,262223,,,,,,,,,,,,,4888312,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-01.09.2020-27-Pages-English-838-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,4888312,29,,,,,,2020-01-09
,,,,,,,,,174242,,265688,,,,,,,,,,,,,4964141,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-02.09.2020-29-Pages-English-494-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,4964141,29,,,,,,2020-02-09
,,,,,,,,,176687,,269135,,,,,,,,,,,,,5047042,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-03.09.2020-28-Pages-English-478-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5047042,29,,,,,,2020-03-09
,,,,,,,,,179059,,272739,,,,,,,,,,,,,5130741,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-04-09-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5130741,29,,,,,,2020-04-09
,,,,,,,,,181413,,276255,,,,,,,,,,,,,5212534,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-05.09.2020-23-Pages-English-456-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5212534,29,,,,,,2020-05-09
,,,,,,,,,183747,,279704,,,,,,,,,,,,,5298508,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-06.09.2020-26-Pages-English-476-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5298508,29,,,,,,2020-06-09
,,,,,,,,,186154,,283073,,,,,,,,,,,,,5379011,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-07-09-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5379011,29,,,,,,2020-07-09
,,,,,,,,,188528,,286383,,,,,,,,,,,,,5462277,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-09.09.2020-26-Pages-English-728-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5462277,29,,,,,,2020-08-09
,,,,,,,,,190718,,289777,,,,,,,,,,,,,5544850,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-10.09.2020-26-Pages-English-728-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5544850,29,,,,,,2020-09-09
,,,,,,,,,192869,,293154,,,,,,,,,,,,,5630323,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-10-09-20-COVID-19-6-PM-1.pdf%22%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5630323,29,,,,,,2020-10-09
,,,,,,,,,195064,,296478,,,,,,,,,,,,,5715216,https://twitter.com/ANI/status/1304436998074175491?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5715216,29,,,,,,2020-11-09
,,,,,,,,,197246,,299791,,,,,,,,,,,,,5803778,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-12.09.2020-26-Pages-English-728-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5803778,29,,,,,,2020-12-09
,,,,,,,,,199529,,303201,,,,,,,,,,,,,5888086,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-13.09.2020-24-Pages-English-463-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5888086,29,,,,,,2020-09-13
,,,,,,,,,202128,,306354,,,,,,,,,,,,,5968209,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-14.09.2020-22-Pages-English-782-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,5968209,29,,,,,,2020-09-14
,,,,,,,,,204341,,309838,,,,,,,,,,,,,6048832,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-15-09-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,6048832,29,,,,,,2020-09-15
,,,,,,,,,206504,,313327,,,,,,,,,,,,,6133399,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-16.09.2020-22-Pages-English-456-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,6133399,29,,,,,,2020-09-16
,,,,,,,,,208745,,316646,,,,,,,,,,,,,6217923,https://twitter.com/ANI/status/1306575303985098752?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,6217923,29,,,,,,2020-09-17
,,,,,,,,,210939,,319939,,,,,,,,,,,,,6303466,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-18-09-20-COVID-19-6-PM.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,6303466,30,,,,,,2020-09-18
,,,,,,,,,213157,,323290,,,,,,,,,,,,,6388583,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-19.09.2020-23-Pages-English-468-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,6388583,30,,,,,,2020-09-19
,,,,,,,,,21526,,326699,,,,,,,,,,,,,6474656,https://twitter.com/ANI/status/1307700618597814272?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,6474656,30,,,,,,2020-09-20
,,,,,,,,,217348,,329959,,,,,,,,,,,,,6555328,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-21.09.2020-23-Pages-English-468-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,6555328,30,,,,,,2020-09-21
,,,,,,,,,219457,,333187,,,,,,,,,,,,,6640058,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-22-09-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,6640058,30,,,,,,2020-09-22
,,,,,,,,,221500,,336469,,,,,,,,,,,,,6725037,https://twitter.com/ANI/status/1308799639273893893?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,6725037,30,,,,,,2020-09-23
,,,,,,,,,223646,,340015,,,,,,,,,,,,,6815644,https://twitter.com/ANI/status/1309133466169233409?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,6815644,30,,,,,,2020-09-24
,,,,,,,,,225870,,343470,,,,,,,,,,,,,6910521,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-25-09-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,6910521,30,,,,,,2020-09-25
,,,,,,,,,228069,,346918,,,,,,,,,,,,,7004558,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-26-09-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7004558,30,,,,,,2020-09-26
,,,,,,,,,230316,,350462,,,,,,,,,,,,,7100660,https://twitter.com/ANI/status/1310203150184275968?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7100660,30,,,,,,2020-09-27
,,,,,,,,,232508,,353858,,,,,,,,,,,,,7181125,https://stopcorona.tn.gov.in/wp-content/uploads/2020/09/Media-Bulletin-28.09.2020-25-Pages-English-470-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7181125,31,,,,,,2020-09-28
,,,,,,,,,234659,,357253,,,,,,,,,,,,,7267122,https://twitter.com/ANI/status/1310916297820008450?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7267122,31,,,,,,2020-09-29
,,,,,,,,,236842,,360729,,,,,,,,,,,,,7354050,https://twitter.com/ANI/status/1311286859784314886?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7354050,31,,,,,,2020-09-30
,,,,,,,,,239130,,364129,,,,,,,,,,,,,7441697,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-01.10.2020-23-Pages-English-464-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7441697,31,,,,,,2020-01-10
,,,,,,,,,241308,,364546,,,,,,,,,,,,,7526688,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-02-10-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7526688,31,,,,,,2020-02-10
,,,,,,,,,243513,,370963,,,,,,,,,,,,,7613999,https://t.me/Covid19india_Auxiliary_Test_Data/2778,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7613999,31,,,,,,2020-03-10
,,,,,,,,,245680,,374285,,,,,,,,,,,,,7700011,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-04.10.2020-24-Pages-English-466-KB.pdf%22,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7700011,31,,,,,,2020-04-10
,,,,,,,,,247819,,377541,,,,,,,,,,,,,7782736,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-05.10.2020-23-Pages-English-464-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7782736,31,,,,,,2020-05-10
,,,,,,,,,249748,,380629,,,,,,,,,,,,,7863864,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-06.10.2020-24-Pages-English-466-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7863864,31,,,,,,2020-06-10
,,,,,,,,,251857,,383967,,,,,,,,,,,,,7957106,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-07-10-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,7957106,31,,,,,,2020-07-10
,,,,,,,,,253832,,387080,,,,,,,,,,,,,8044447,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-08.10.2020-24-Pages-English-466-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,8044447,31,,,,,,2020-08-10
,,,,,,,,,255853,,390244,,,,,,,,,,,,,8141534,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-09.10.2020-25-Pages-English-475-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,8141534,31,,,,,,2020-09-10
,,,,,,,,,257887,,393452,,,,,,,,,,,,,8232725,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-10-10-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,8232725,31,,,,,,2020-10-10
,,,,,,,,,259849,,396505,,,,,,,,,,,,,8322832,https://twitter.com/ANI/status/1315278395270332416?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,8322832,31,,,,,,2020-11-10
,,,,,,,,,261850,,399382,,,,,,,,,,,,,8402994,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-12.10.-2020-23-Pages-English-463-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,8402994,32,,,,,,2020-12-10
,,,,,,,,,263682,,402216,,,,,,,,,,,,,8488503,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-13.10.2020-22-Pages-English-782-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,8488503,32,,,,,,2020-10-13
,,,,,,,,,265443,,404917,,,,,,,,,,,,,8584041,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-14.10.2020-22-Pages-English-782-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,8584041,32,,,,,,2020-10-14
,,,,,,,,,267193,,407577,,,,,,,,,,,,,8674793,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-15.10.2020-22-Pages-English-782-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,8674793,32,,,,,,2020-10-15
,,,,,,,,,268951,,410208,,,,,,,,,,,,,8766038,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-16.10.2020-23-Pages-English-464-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,8766038,32,,,,,,2020-10-16
,,,,,,,,,270652,,412802,,,,,,,,,,,,,8856280,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-17-10-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,8856280,32,,,,,,2020-10-17
,,,,,,,,,272247,,415121,,,,,,,,,,,,,8946566,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-18-10-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,https://nhmtn.maps.arcgis.com/apps/opsdashboard/index.html#/095ad0a1c0254b058fa36b32d1ab1977,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,8946566,32,,,,,,2020-10-18
,,,,,,,,,273688,,417216,,,,,,,,,,,,,9031696,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-19.10.2020-22-Pages-English-782-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,https://nhmtn.maps.arcgis.com/apps/opsdashboard/index.html#/095ad0a1c0254b058fa36b32d1ab1977,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9031696,32,,,,,,2020-10-19
,,,,,,,,,274952,,419046,,,,,,,,,,,,,9112067,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-20.10.2020-22-Pages-English-782-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,https://nhmtn.maps.arcgis.com/apps/opsdashboard/index.html#/095ad0a1c0254b058fa36b32d1ab1977,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9112067,32,,,,,,2020-10-20
,,,,,,,,,276202,,420882,,,,,,,,,,,,,9193849,https://t.me/Covid19india_Auxiliary_Test_Data/3139,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9193849,32,,,,,,2020-10-21
,,,,,,,,,277450,,422711,,,,,,,,,,,,,9275108,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-22.10.2020-21-Pages-English-470-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9275108,32,,,,,,2020-10-22
,,,,,,,,,278689,,424529,,,,,,,,,,,,,9356580,https://twitter.com/ANI/status/1319650679669993473?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9356580,32,,,,,,2020-10-23
,,,,,,,,,279864,,426240,,,,,,,,,,,,,9436817,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-24-10-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9436817,32,,,,,,2020-10-24
,,,,,,,,,281013,,427960,,,,,,,,,,,,,9517507,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-25-10-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9517507,32,,,,,,2020-10-25
,,,,,,,,,282087,,429594,,,,,,,,,,,,,9589743,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-26.10.2020-18-Pages-English-620-KB.pd,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9589743,32,,,,,,2020-10-26
,,,,,,,,,283091,,431112,,,,,,,,,,,,,9660430,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-27.10.2020-19-Pages-English-635-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9660430,32,,,,,,2020-10-27
,,,,,,,,,284099,,432620,,,,,,,,,,,,,9732863,https://stopcorona.tn.gov.in/wp-content/uploads/2020/10/Media-Bulletin-28.10.2020-19-Pages-English-635-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9732863,32,,,,,,2020-10-28
,,,,,,,,,285156,,434215,,,,,,,,,,,,,9808087,https://t.me/Covid19india_Auxiliary_Test_Data/3316,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9808087,32,,,,,,2020-10-29
,,,,,,,,,286196,,435783,,,,,,,,,,,,,9885443,https://twitter.com/ANI/status/1322178226253258752?s=20,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9885443,32,,,,,,2020-10-30
,,,,,,,,,287200,,437290,,,,,,,,,,,,,9956210,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-31-10-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,9956210,32,,,,,,2020-10-31
,,,,,,,,,288195,,438799,,,,,,,,,,,,,10029222,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-01-11-20-COVID-19-6-PM-1.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10029222,32,,,,,,2020-01-11
,,,,,,,,,289223,,440252,,,,,,,,,,,,,10099519,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-02-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10099519,32,,,,,,2020-02-11
,,,,,,,,,290100,,441809,,,,,,,,,,,,,10169917,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-03.11.2020-18-Pages-English-620-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10169917,32,,,,,,2020-03-11
,,,,,,,,,291058,,443338,,,,,,,,,,,,,10245248,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-04-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10245248,33,,,,,,2020-04-11
,,,,,,,,,291951,,444793,,,,,,,,,,,,,10325440,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-05.11.2020-18-Pages-English-620-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10325440,33,,,,,,2020-05-11
,,,,,,,,,292887,,446227,,,,,,,,,,,,,10406226,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-06-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10406226,33,,,,,,2020-06-11
,,,,,,,,,293772,,447683,,,,,,,,,,,,,10486338,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-07-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10486338,33,,,,,,2020-07-11
,,,,,,,,,294696,,449093,,,,,,,,,,,,,10561722,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-08.11.2020-18-Pages-English-620-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10561722,33,,,,,,2020-08-11
,,,,,,,,,295573,,450473,,,,,,,,,,,,,10636999,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-09-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10636999,33,,,,,,2020-09-11
,,,,,,,,,296384,,451808,,,,,,,,,,,,,10709256,https://stopcorona.tn.gov.in/wp-content/uploads/2020/11/Media-Bulletin-10.11.2020-17-Pages-English-448-KB.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10709256,33,,,,,,2020-10-11
,,,,,,,,,297218,,453158,,,,,,,,,,,,,10786565,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin-11-11-20-COVID-19-6-PM.pdf,https://stopcorona.tn.gov.in/daily-bulletin/,,,Tamil Nadu,,,,,,Samples Sent,,,,,,,,,,,,10786565,33,,,,,,2020-11-11
